"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68905809","2026-05-06T22:08:10.000",,"DSNY","Department of Sanitation","Residential Disposal Complaint","Curbside Composting","Mixed with Recycling or Trash","Street","11237","287 HARMAN STREET","HARMAN STREET","KNICKERBOCKER AVENUE","IRVING AVENUE","KNICKERBOCKER AVENUE","IRVING AVENUE","ADDRESS","BROOKLYN","HARMAN STREET",,"In Progress",,,,"04 BROOKLYN","37","Precinct 83","3032790055","BROOKLYN","1006732","194268","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.69986899442372","-73.91891989362793","POINT (-73.918919893628 40.699868994424)"
"68907098","2026-05-06T22:08:06.000",,"DPR","Department of Parks and Recreation","Maintenance or Facility","Rodent Sighting","Street Tree Bed","Street/Curbside","10312","493 MOSELY AVENUE","MOSELY AVENUE","WAIMER PLACE","RICHMOND AVENUE","WAIMER PLACE","RICHMOND AVENUE","ADDRESS","STATEN ISLAND","MOSELY AVENUE",,"In Progress",,,,"03 STATEN ISLAND","51","Precinct 123","5055850030","STATEN ISLAND","938331","137368","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.54360011404281","-74.16521717840689","POINT (-74.165217178407 40.543600114043)"
"68909645","2026-05-06T22:07:55.000","2026-05-07T00:18:56.000","DHS","Department of Homeless Services","Homeless Person Assistance","Chronic",,"Park/Playground","11354","34-09 MURRAY STREET","MURRAY STREET","34 AVENUE","35 AVENUE","34 AVENUE","35 AVENUE","ADDRESS","FLUSHING","MURRAY STREET",,"Closed",,"The mobile outreach response team offered services to the individual, but the individual did not accept assistance.","2026-05-07T00:19:00.000","07 QUEENS","20","Precinct 109","4052370019","QUEENS","1036052","218793","MOBILE","N/A","QUEENS",,,,,,,,"40.76706086986968","-73.81299031762639","POINT (-73.812990317626 40.76706086987)"
"68905945","2026-05-06T22:07:32.000","2026-05-06T22:31:41.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11221","1033 LAFAYETTE AVENUE","LAFAYETTE AVENUE","MALCOLM X BOULEVARD","KOSSUTH PLACE","MALCOLM X BOULEVARD","KOSSUTH PLACE","ADDRESS","BROOKLYN","LAFAYETTE AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:31:43.000","03 BROOKLYN","36","Precinct 81","3016080069","BROOKLYN","1003591","191511","PHONE","Unspecified","BROOKLYN",,,,,,,,"40.69230909473776","-73.9302556501039","POINT (-73.930255650104 40.692309094738)"
"68903666","2026-05-06T22:07:22.000","2026-05-07T01:27:18.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10471","6141 BROADWAY","BROADWAY","MANHATTAN COLLEGE PARKWAY","WEST 251 STREET","MANHATTAN COLLEGE PARKWAY","WEST 251 STREET","ADDRESS","BRONX","BROADWAY",,"Closed",,"The New York City Police Department responded to the complaint but officers were unable to gain entry into the premises. If the problem persists, please contact 311 to create another complaint and ensure that contact information (e.g., buzzer number, phone number, etc.) is available to assist the responding officers in gaining entry to properly investigate the complaint.  We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:27:25.000","08 BRONX","11","Precinct 50","2058141195","BRONX","1012843","265269","ONLINE","Unspecified","BRONX",,,,,,,,"40.89472957127807","-73.89657860603738","POINT (-73.896578606037 40.894729571278)"
"68902769","2026-05-06T22:07:10.000",,"DPR","Department of Parks and Recreation","Overgrown Tree/Branches","Hitting Building","N/A","Street","11434","176-44 130 AVENUE","130 AVENUE","176 PLACE","177 STREET","176 PLACE","177 STREET","ADDRESS","JAMAICA","130 AVENUE",,"In Progress",,,,"12 QUEENS","27","Precinct 113","4125370077","QUEENS","1049184","186940","PHONE","Unspecified","QUEENS",,,,,,,,"40.67954571429227","-73.7658901933168","POINT (-73.765890193317 40.679545714292)"
"68903937","2026-05-06T22:07:08.000",,"HPD","Department of Housing Preservation and Development","WATER LEAK","SLOW LEAK","AT WALL OR CEILING","RESIDENTIAL BUILDING","11368","110-09 55 AVENUE","55 AVENUE",,,,,"ADDRESS","CORONA",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","04 QUEENS","21","Precinct 110","4020100056","QUEENS","1025129","209536","ONLINE","Unspecified","QUEENS",,,,,,,,"40.741710050339634","-73.85247948341551","POINT (-73.852479483415 40.74171005034)"
"68907780","2026-05-06T22:07:08.000",,"HPD","Department of Housing Preservation and Development","PAINT/PLASTER","CEILING","DIRTY OR UNSANITARY","RESIDENTIAL BUILDING","11368","110-09 55 AVENUE","55 AVENUE",,,,,"ADDRESS","CORONA",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","04 QUEENS","21","Precinct 110","4020100056","QUEENS","1025129","209536","ONLINE","Unspecified","QUEENS",,,,,,,,"40.741710050339634","-73.85247948341551","POINT (-73.852479483415 40.74171005034)"
"68905157","2026-05-06T22:07:08.000",,"HPD","Department of Housing Preservation and Development","PLUMBING","BASIN/SINK","PIPE LEAKING","RESIDENTIAL BUILDING","11368","110-09 55 AVENUE","55 AVENUE",,,,,"ADDRESS","CORONA",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","04 QUEENS","21","Precinct 110","4020100056","QUEENS","1025129","209536","ONLINE","Unspecified","QUEENS",,,,,,,,"40.741710050339634","-73.85247948341551","POINT (-73.852479483415 40.74171005034)"
"68902522","2026-05-06T22:07:08.000",,"HPD","Department of Housing Preservation and Development","PLUMBING","BASIN/SINK","SINK DETACHED FROM WALL","RESIDENTIAL BUILDING","11368","110-09 55 AVENUE","55 AVENUE",,,,,"ADDRESS","CORONA",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","04 QUEENS","21","Precinct 110","4020100056","QUEENS","1025129","209536","ONLINE","Unspecified","QUEENS",,,,,,,,"40.741710050339634","-73.85247948341551","POINT (-73.852479483415 40.74171005034)"
"68905148","2026-05-06T22:07:08.000",,"HPD","Department of Housing Preservation and Development","PLUMBING","BASIN/SINK","BASIN BROKEN/LEAKING","RESIDENTIAL BUILDING","11368","110-09 55 AVENUE","55 AVENUE",,,,,"ADDRESS","CORONA",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","04 QUEENS","21","Precinct 110","4020100056","QUEENS","1025129","209536","ONLINE","Unspecified","QUEENS",,,,,,,,"40.741710050339634","-73.85247948341551","POINT (-73.852479483415 40.74171005034)"
"68906610","2026-05-06T22:07:08.000",,"HPD","Department of Housing Preservation and Development","APPLIANCE","REFRIGERATOR","BROKEN DOOR SEAL","RESIDENTIAL BUILDING","11368","110-09 55 AVENUE","55 AVENUE",,,,,"ADDRESS","CORONA",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","04 QUEENS","21","Precinct 110","4020100056","QUEENS","1025129","209536","ONLINE","Unspecified","QUEENS",,,,,,,,"40.741710050339634","-73.85247948341551","POINT (-73.852479483415 40.74171005034)"
"68902287","2026-05-06T22:07:01.000","2026-05-06T23:05:55.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11236","9101 AVENUE N","AVENUE N","EAST 91 STREET","EAST 92 STREET","EAST 91 STREET","EAST 92 STREET","ADDRESS","BROOKLYN","AVENUE N",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:05:59.000","18 BROOKLYN","46","Precinct 69","3082750009","BROOKLYN","1013118","169774","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.632619931448204","-73.89599403571833","POINT (-73.895994035718 40.632619931448)"
"68907129","2026-05-06T22:07:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: air condition/ventilation equipment (NV1)","NV1",,"11206","180 GRAHAM AVENUE","GRAHAM AVENUE","MONTROSE AVE","MESEROLE ST",,,"ADDRESS","BROOKLYN",,"N/A","Open",,,,"01 BROOKLYN","34","Precinct 90","3030530007","BROOKLYN","999975","197184","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.70788731418571","-73.94328182794919","POINT (-73.943281827949 40.707887314186)"
"68901141","2026-05-06T22:06:57.000",,"HPD","Department of Housing Preservation and Development","HEAT/HOT WATER","ENTIRE BUILDING","NO HOT WATER","RESIDENTIAL BUILDING","10024","114 WEST   86 STREET","WEST   86 STREET",,,,,"ADDRESS","NEW YORK",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","07 MANHATTAN","06","Precinct 20","1012160039","MANHATTAN","991808","225895","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.78670253051844","-73.97270693994506","POINT (-73.972706939945 40.786702530518)"
"68907376","2026-05-06T22:06:31.000","2026-05-06T23:27:39.000","NYPD","New York City Police Department","Noise - Commercial","Loud Talking",,"Club/Bar/Restaurant","11218","1118 CORTELYOU ROAD","CORTELYOU ROAD","STRATFORD ROAD","WESTMINSTER ROAD","STRATFORD ROAD","WESTMINSTER ROAD","ADDRESS","BROOKLYN","CORTELYOU ROAD",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:27:42.000","14 BROOKLYN","40","Precinct 70","3051540009","BROOKLYN","993223","172357","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.63975221090946","-73.9676685232978","POINT (-73.967668523298 40.639752210909)"
